Category,Input,Answer,Time Taken (seconds)
semantic_search_examples,1.	Đoàn Thanh niên Cộng sản Hồ Chí Minh được thành lập và lãnh đạo bởi ai?,"Đoàn Thanh niên Cộng sản Hồ Chí Minh là tổ chức chính trị - xã hội của thanh niên Việt Nam, được sáng lập, lãnh đạo và rèn luyện bởi Đảng Cộng sản Việt Nam và Chủ tịch Hồ Chí Minh. Đoàn bao gồm những thanh niên tiên tiến, phấn đấu vì mục tiêu và lý tưởng của Đảng, đó là độc lập dân tộc gắn liền với chủ nghĩa xã hội, dân giàu, nước mạnh, dân chủ, công bằng và văn minh.

Đoàn Thanh niên Cộng sản Hồ Chí Minh đã được xây dựng và trưởng thành qua các thời kỳ đấu tranh cách mạng, tập hợp đông đảo thanh niên để phát huy chủ nghĩa anh hùng cách mạng, cống hiến cho sự nghiệp giải phóng dân tộc, thống nhất đất nước, xây dựng và bảo vệ Tổ quốc.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Trang 2] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",8.58
semantic_search_examples,2.	Những mục tiêu và lý tưởng mà Đoàn Thanh niên Cộng sản Hồ Chí Minh phấn đấu vì là gì?,"Đoàn Thanh niên Cộng sản Hồ Chí Minh là tổ chức chính trị - xã hội của thanh niên Việt Nam, được thành lập và lãnh đạo bởi Đảng Cộng sản Việt Nam và Chủ tịch Hồ Chí Minh. Mục tiêu và lý tưởng mà Đoàn phấn đấu vì bao gồm:

1. **Độc lập dân tộc** gắn liền với **chủ nghĩa xã hội**.
2. **Dân giàu, nước mạnh**, xây dựng một xã hội **dân chủ, công bằng, văn minh**.
3. Tập hợp và phát huy sức mạnh của thanh niên trong sự nghiệp **giải phóng dân tộc**, **thống nhất đất nước**, và **bảo vệ Tổ quốc**.
4. Xây dựng thế hệ thanh niên Việt Nam có **lòng yêu nước**, **tự cường dân tộc**, kiên định lý tưởng độc lập dân tộc và chủ nghĩa xã hội.
5. Đào tạo thanh niên có **đạo đức cách mạng**, ý thức chấp hành pháp luật, sống có văn hóa, và có trách nhiệm với cộng đồng.
6. Phát triển năng lực, bản lĩnh trong hội nhập quốc tế, có sức khỏe, tri thức, kỹ năng và tác phong công nghiệp trong lao động tập thể.

Đoàn Thanh niên Cộng sản Hồ Chí Minh cũng là lực lượng xung kích trong công cuộc **công nghiệp hóa, hiện đại hóa đất nước**, đồng thời là đội dự bị tin cậy của Đảng Cộng sản Việt Nam.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Trang 2] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",11.37
semantic_search_examples,3.	Điều kiện nào để một thanh niên Việt Nam được kết nạp vào Đoàn?,"Để một thanh niên Việt Nam được kết nạp vào Đoàn Thanh niên Cộng sản Hồ Chí Minh, cần đáp ứng các điều kiện sau:

1. **Đối tượng**: Thanh niên Việt Nam từ 16 đến 30 tuổi, có tinh thần yêu nước, tự cường dân tộc, lối sống lành mạnh, cần kiệm, trung thực, tích cực trong học tập, lao động, hoạt động xã hội và bảo vệ Tổ quốc.

2. **Lý lịch**: Có lý lịch rõ ràng, tự nguyện tham gia hoạt động trong một tổ chức cơ sở của Đoàn và tán thành Điều lệ Đoàn.

3. **Thủ tục kết nạp**:
   - Thanh niên tự nguyện viết đơn và báo cáo lý lịch.
   - Được giới thiệu và bảo đảm bởi một trong các cá nhân hoặc tập thể sau:
     - Một đoàn viên cùng công tác, sinh hoạt ít nhất ba tháng.
     - Tập thể Chi hội Liên hiệp Thanh niên Việt Nam (nếu là hội viên).
     - Ban Chấp hành Chi hội Sinh viên Việt Nam (nếu là hội viên).
     - Tập thể chi đội (nếu là đội viên Đội Thiếu niên Tiền phong Hồ Chí Minh).
   - Được hội nghị chi đoàn xét đồng ý kết nạp với sự biểu quyết tán thành của trên một phần hai (1/2) tổng số đoàn viên có mặt tại hội nghị và được Đoàn cấp trên trực tiếp ra quyết định kết nạp.

4. **Trình độ học vấn**: Tối thiểu có trình độ tiểu học. Đối với thanh niên ở miền núi, biên giới, hải đảo, vùng đồng bào dân tộc thiểu số và vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn, có thể vận dụng linh hoạt.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên, hãy cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Trang 3] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",12.99
semantic_search_examples,4.	Các nhiệm vụ chính của một đoàn viên Đoàn Thanh niên Cộng sản Hồ Chí Minh là gì?,"Các nhiệm vụ chính của một đoàn viên Đoàn Thanh niên Cộng sản Hồ Chí Minh bao gồm:

1. **Đoàn kết và tập hợp thanh niên**: Tuyên truyền, giáo dục chủ nghĩa Mác-Lênin, tư tưởng Hồ Chí Minh, đường lối, chủ trương của Đảng, chính sách, pháp luật của Nhà nước, và nhiệm vụ của quân đội, cơ quan, đơn vị.

2. **Giáo dục và rèn luyện**: Giúp cán bộ, đoàn viên, thanh niên nhận thức rõ vai trò, nghĩa vụ, trách nhiệm trong sự nghiệp xây dựng và bảo vệ Tổ quốc Việt Nam xã hội chủ nghĩa.

3. **Phát huy tính tích cực**: Khuyến khích cán bộ, đoàn viên, thanh niên tự giác, tích cực học tập chính trị, quân sự, văn hóa, khoa học kỹ thuật, chuyên môn nghiệp vụ, nhằm nâng cao kiến thức toàn diện và phẩm chất đạo đức.

4. **Xung kích và sáng tạo**: Tham gia vào các phong trào hành động cách mạng của thanh niên, thực hiện nhiệm vụ chính trị của cơ quan, đơn vị.

5. **Đại diện quyền lợi**: Bảo vệ quyền lợi hợp pháp và chính đáng của cán bộ, đoàn viên, thanh niên.

Những nhiệm vụ này không chỉ giúp đoàn viên phát triển bản thân mà còn góp phần vào sự phát triển chung của xã hội và đất nước. Nếu bạn có thêm câu hỏi nào khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết!

Thông tin tham khảo: [HD thực hiện ĐLĐ khoá XII - FINAL (11-7).pdf] - [Số trang 32] - [**Link tham khảo**](https://drive.google.com/file/d/1g5BnGtdS5vp7TKad4ua0tdRdRQo4hJZW/view)",13.47
semantic_search_examples,5.	Cơ quan lãnh đạo cao nhất của Đoàn Thanh niên Cộng sản Hồ Chí Minh là gì?,"Cơ quan lãnh đạo cao nhất của Đoàn Thanh niên Cộng sản Hồ Chí Minh là Đại hội đại biểu toàn quốc của Đoàn. Đại hội này được tổ chức định kỳ và có nhiệm vụ quyết định các vấn đề quan trọng của Đoàn, bao gồm việc bầu ra Ban Chấp hành Trung ương Đoàn, xác định phương hướng, nhiệm vụ và các giải pháp thực hiện trong nhiệm kỳ.

Đoàn Thanh niên Cộng sản Hồ Chí Minh là tổ chức chính trị - xã hội của thanh niên Việt Nam, do Đảng Cộng sản Việt Nam và Chủ tịch Hồ Chí Minh sáng lập, lãnh đạo và rèn luyện. Đoàn có vai trò quan trọng trong việc tập hợp, giáo dục và rèn luyện thanh niên, đồng thời đại diện cho quyền lợi hợp pháp và chính đáng của thanh niên.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Số trang 2] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",8.65
semantic_search_examples, 6.	Đoàn Thanh niên Cộng sản Hồ Chí Minh hoạt động dựa trên nguyên tắc nào?,"Đoàn Thanh niên Cộng sản Hồ Chí Minh hoạt động dựa trên nguyên tắc tập trung dân chủ. Cụ thể, nguyên tắc này được quy định như sau:

1. **Cơ quan lãnh đạo**: Các cơ quan lãnh đạo của Đoàn được thành lập thông qua bầu cử, thực hiện lãnh đạo tập thể và cá nhân phụ trách.
2. **Cơ quan lãnh đạo cao nhất**: Đại hội đại biểu toàn quốc là cơ quan lãnh đạo cao nhất của Đoàn. Ở mỗi cấp, cơ quan lãnh đạo là đại hội đại biểu hoặc đại hội đoàn viên.
3. **Chấp hành nghị quyết**: Nghị quyết của Đoàn phải được chấp hành nghiêm chỉnh, cấp dưới phục tùng cấp trên, thiểu số phục tùng đa số, cá nhân phục tùng tổ chức.
4. **Thông tin và ý kiến**: Trước khi quyết định các công việc và biểu quyết nghị quyết, các thành viên đều được cung cấp thông tin và có quyền phát biểu ý kiến của mình.

Nguyên tắc này giúp đảm bảo sự thống nhất và hiệu quả trong hoạt động của Đoàn, đồng thời khuyến khích sự tham gia và đóng góp ý kiến của các thành viên.

Nếu bạn có thêm câu hỏi nào khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Số trang 5] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",9.74
semantic_search_examples,7.	Nhiệm vụ chính của tổ chức cơ sở Đoàn là gì?,"Nhiệm vụ chính của tổ chức cơ sở Đoàn được quy định tại Điều 18 của Điều lệ Đoàn Thanh niên Cộng sản Hồ Chí Minh như sau:

1. **Đại diện, chăm lo và bảo vệ quyền và lợi ích hợp pháp, chính đáng** của cán bộ, đoàn viên, thanh thiếu nhi.
2. **Tổ chức các hoạt động** nhằm tạo môi trường giáo dục, rèn luyện đoàn viên, thanh thiếu nhi, góp phần thực hiện các nhiệm vụ chính trị, kinh tế, văn hóa, xã hội, quốc phòng, an ninh của địa phương, đơn vị.
3. **Phối hợp với chính quyền, các đoàn thể và các tổ chức kinh tế, xã hội** để làm tốt công tác thanh niên, chăm lo xây dựng Đoàn, tích cực xây dựng cơ sở Đoàn, Hội, Đội ở địa bàn dân cư, tham gia xây dựng, bảo vệ Đảng và chính quyền.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Số trang 11] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",10.23
semantic_search_examples,8.	Hệ thống tổ chức của Đoàn Thanh niên Cộng sản Hồ Chí Minh bao gồm những cấp nào?,"Hệ thống tổ chức của Đoàn Thanh niên Cộng sản Hồ Chí Minh bao gồm các cấp sau:

1. **Cấp Trung ương**: Đây là cấp cao nhất trong hệ thống tổ chức của Đoàn.
2. **Cấp Tỉnh**: Bao gồm các tỉnh, thành phố trực thuộc Trung ương.
3. **Cấp Huyện**: Bao gồm các huyện, quận, thị xã.
4. **Cấp Xã**: Đây là cấp cơ sở, bao gồm các xã, phường, thị trấn.

Mỗi cấp tổ chức đều có nhiệm vụ và quyền hạn riêng, đồng thời chịu sự lãnh đạo của cấp trên. Nếu bạn cần thêm thông tin chi tiết về nhiệm vụ hoặc quyền hạn của từng cấp, hãy cho tôi biết! 

Thông tin tham khảo: [ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Số trang 2] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",7.48
semantic_search_examples,9.	Các hình thức khen thưởng mà Đoàn có thể áp dụng là gì?,"Đoàn Thanh niên Cộng sản Hồ Chí Minh có thể áp dụng nhiều hình thức khen thưởng khác nhau để ghi nhận và động viên những cá nhân, tập thể có thành tích xuất sắc trong hoạt động Đoàn. Các hình thức khen thưởng bao gồm:

1. **Giấy khen**: Được cấp cho cá nhân hoặc tập thể có thành tích nổi bật trong công tác Đoàn.
2. **Bằng khen**: Được trao cho những cá nhân hoặc tập thể có thành tích xuất sắc hơn, thường là những đóng góp lớn lao cho hoạt động Đoàn.
3. **Giải thưởng**: Có thể là các giải thưởng đặc biệt được tổ chức định kỳ hoặc theo các chương trình cụ thể, nhằm tôn vinh những cá nhân, tập thể tiêu biểu.
4. **Vinh danh tại các sự kiện**: Những cá nhân, tập thể đạt thành tích cao có thể được vinh danh trong các buổi lễ tuyên dương, hội nghị của Đoàn.

Ngoài ra, Đoàn cũng có thể đề xuất các hình thức khen thưởng khác phù hợp với từng trường hợp cụ thể. Việc khen thưởng không chỉ nhằm ghi nhận thành tích mà còn khuyến khích các đoàn viên, thanh niên tiếp tục phấn đấu và cống hiến cho tổ chức.

Nếu bạn cần thêm thông tin chi tiết hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Số trang 6] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",18.21
semantic_search_examples,10.	Cơ quan nào chịu trách nhiệm giám sát và kiểm tra việc chấp hành Điều lệ Đoàn?,"Cơ quan chịu trách nhiệm giám sát và kiểm tra việc chấp hành Điều lệ Đoàn là Ủy ban Kiểm tra các cấp. Cụ thể, Ủy ban Kiểm tra có nhiệm vụ:

1. Tham mưu cho Ban Chấp hành kiểm tra việc thi hành Điều lệ, nghị quyết, chủ trương của Đoàn.
2. Kiểm tra cán bộ, đoàn viên và tổ chức Đoàn cấp dưới khi có dấu hiệu vi phạm Điều lệ Đoàn.
3. Giám sát việc thực hiện nhiệm vụ kiểm tra, giám sát, thi hành kỷ luật của tổ chức Đoàn cấp dưới.
4. Giải quyết khiếu nại, tố cáo liên quan đến cán bộ, đoàn viên.

Ủy ban Kiểm tra làm việc theo nguyên tắc tập trung dân chủ và chịu sự lãnh đạo của Ban Chấp hành Đoàn cùng cấp, cũng như sự chỉ đạo của Ủy ban Kiểm tra cấp trên.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [2. ĐIỀU LỆ ĐOÀN khoá XII - lưu hành conv.pdf] - [Số trang 14] - [**Link tham khảo**](https://drive.google.com/file/d/1JiCoXluN10cHfqzNNxtoX6Fg7uugH9qd/view)",8.88
